,real
Q91ZX7,0
Q8BNJ6,0
O60462,0
Q14108,0
Q5QNP2,0
Q5QD14,0
P86148,0
Q9R0C9,0
P30874,0
Q8RWZ1,0
O45767,0
Q9VUN0,0
Q9JKT8,0
Q6R5N8,0
Q7M723,0
P58681,0
Q9NR97,0
Q28203,0
Q8SWR3,0
Q20411,0
Q9NYW3,0
Q9NYV9,0
O88713,0
D3W0D1,0
Q91ZX1,0
Q0P543,0
Q8VHK6,0
Q9EPI2,0
Q3V0T4,0
V5JFY4,0
Q8N6C5,0
P84180,0
P58954,0
Q9W0M2,0
Q2KI97,0
P30550,0
Q9QY42,0
P46089,0
O18280,0
Q8C131,0
P35376,0
P27645,0
Q8K4C8,0
P13599,0
P58959,0
Q6UXL0,0
Q64385,0
O88875,0
Q05996,0
P61168,0
Q4W815,0
Q9EQ16,0
Q9P126,0
Q8TDQ1,0
P08174,0
Q9U320,0
Q6RYS9,0
Q18775,0
Q9W0A0,0
P70211,0
O00421,0
Q9BZW8,0
Q0VD83,0
Q2TAD5,0
Q9UHP7,0
Q1ERP8,0
Q8C1T8,0
Q8VCH2,0
Q2HXU8,0
P25099,0
P30543,0
P35896,0
Q8NGK4,0
Q8BQS5,0
Q865K8,0
Q4TU93,0
Q90674,0
A0A0K3AWM6,0
Q91ZC1,0
Q7TN44,0
Q01726,0
G3M4F8,0
Q4LBB9,0
Q9JL06,0
Q9Y5Y7,0
P70596,0
Q8VGD6,0
Q9W5G6,0
O95944,0
O54709,0
Q8NGN5,0
Q4LBB6,0
Q9V9I4,0
P81922,0
P82986,0
A6NFC9,0
Q8NG78,0
Q6TCH4,0
Q4R1I4,0
Q9ERK9,0
P81921,0
Q9VNM1,0
Q09502,0
Q925D8,0
Q2LA85,0
Q6X0I2,0
A0A5B9,0
Q80WD0,0
B8JK39,0
O80992,0
Q8S8E3,0
Q8IVL0,0
Q9Y5V3,0
Q14494,0
P97685,0
Q8WTW4,0
P63321,0
O14807,0
Q62277,0
Q9R0N7,0
A1EC31,0
Q6ZMZ3,0
Q80TE7,0
Q29GR8,0
Q8C031,0
P38837,0
Q91ZP9,0
Q9D035,0
Q09417,0
A5PLK6,0
O42899,0
Q8CFE4,0
O08625,0
Q9BQG1,0
O16444,0
Q724L1,0
A2AR50,0
O94363,0
P0CY32,0
Q8N9R8,0
Q12770,0
Q54UF8,0
P59025,0
P62243,0
Q15465,0
Q7Z699,0
P40092,0
Q9Y3M8,0
Q00947,0
Q6TMJ9,0
Q965M2,0
O43291,0
Q8C7E7,0
P16599,0
Q6PEY1,0
Q5UBV8,0
Q5XHZ0,0
A4FUB8,0
Q9BSE2,0
P86176,0
Q99LQ7,0
Q7TS55,0
P01374,0
Q9ER99,0
Q8I7I5,0
P40485,0
Q24179,0
Q91VZ6,0
Q24025,0
P48010,0
P0AFX7,0
Q06922,0
Q54V07,0
Q8VYS5,0
Q9DER5,0
Q9M896,0
Q9SIN2,0
P82471,0
Q6UWL6,0
Q9NS86,0
Q16363,0
P0AB58,0
Q6DVA0,0
Q92888,0
Q96BM9,0
O35147,0
Q9S764,0
P09803,0
P52481,0
P35762,0
Q9YGM8,0
Q9NFZ3,0
Q8R3R8,0
Q13325,0
Q9VM64,0
A0A0C4DH38,0
P01880,0
Q7TSN7,0
Q9SRR2,0
P80195,0
Q9H4G4,0
Q61500,0
O76095,0
Q9HCM3,0
Q6UXG2,0
Q9BVG8,0
Q9D9J7,0
Q80UL9,0
O14654,0
Q8WWN9,0
P20037,0
O22824,0
Q6RFH4,0
Q6C741,0
Q5SNZ0,0
Q04697,0
Q1ZXH8,0
O04532,0
Q9Y2H6,0
Q80UW2,0
Q9SE97,0
Q6RKD8,0
O49613,0
Q9NSC5,0
Q8BLY7,0
Q9LF57,0
Q9KTW8,0
A1Z8E9,0
Q9P6Q3,0
Q9Z0F3,0
Q9WVK0,0
Q8R079,0
Q6UXY1,0
Q3UHL1,0
Q10128,0
P0DPA2,0
Q8R2Z5,0
Q5ZLL7,0
P79762,0
O34684,0
Q9URX1,0
O80594,0
Q99JW5,0
Q6UW88,0
Q9KPB3,0
P40030,0
